,Unnamed: 0,Organisme,Station,Valeur,idPolair,timestamp,alerte
465365,465365,7,4,0.0,7004,1482555600.0,False
465366,465366,7,4,9.0,7004,1482559200.0,False
465367,465367,7,4,24.0,7004,1482562800.0,False
465368,465368,7,4,28.0,7004,1482566400.0,False
465369,465369,7,4,33.0,7004,1482570000.0,False
465370,465370,7,4,29.0,7004,1482573600.0,False
465371,465371,7,4,28.0,7004,1482577200.0,False
465372,465372,7,4,31.0,7004,1482580800.0,False
465373,465373,7,4,28.0,7004,1482584400.0,False
465374,465374,7,4,28.0,7004,1482588000.0,False
465375,465375,7,4,25.0,7004,1482591600.0,False
465376,465376,7,4,16.0,7004,1482595200.0,False
465377,465377,7,4,3.0,7004,1482598800.0,False
465378,465378,7,4,0.0,7004,1482602400.0,False
465379,465379,7,4,0.0,7004,1482606000.0,False
465380,465380,7,4,1.0,7004,1482609600.0,False
465381,465381,7,4,2.0,7004,1482613200.0,False
465382,465382,7,4,9.0,7004,1482616800.0,False
465383,465383,7,4,13.0,7004,1482620400.0,False
465384,465384,7,4,3.0,7004,1482624000.0,False
465385,465385,7,4,1.0,7004,1482627600.0,False
465386,465386,7,4,0.0,7004,1482631200.0,False
465387,465387,7,4,0.0,7004,1482634800.0,False
465388,465388,7,4,2.0,7004,1482638400.0,False
465389,465389,7,4,6.0,7004,1482642000.0,False
465390,465390,7,4,0.0,7004,1482645600.0,False
465391,465391,7,4,1.0,7004,1482649200.0,False
465392,465392,7,4,10.0,7004,1482652800.0,False
465393,465393,7,4,16.0,7004,1482656400.0,False
465394,465394,7,4,27.0,7004,1482660000.0,False
465395,465395,7,4,27.0,7004,1482663600.0,False
465396,465396,7,4,40.0,7004,1482667200.0,False
465397,465397,7,4,38.0,7004,1482670800.0,False
465398,465398,7,4,50.0,7004,1482674400.0,False
465399,465399,7,4,54.0,7004,1482678000.0,False
465400,465400,7,4,48.0,7004,1482681600.0,False
465401,465401,7,4,22.0,7004,1482685200.0,False
465402,465402,7,4,2.0,7004,1482688800.0,False
465403,465403,7,4,2.0,7004,1482692400.0,False
465404,465404,7,4,0.0,7004,1482696000.0,False
465405,465405,7,4,3.0,7004,1482699600.0,False
465406,465406,7,4,9.0,7004,1482703200.0,False
465407,465407,7,4,18.0,7004,1482706800.0,False
465408,465408,7,4,13.0,7004,1482710400.0,False
465409,465409,7,4,6.0,7004,1482714000.0,False
465410,465410,7,4,11.0,7004,1482717600.0,False
465411,465411,7,4,8.0,7004,1482721200.0,False
465412,465412,7,4,13.0,7004,1482724800.0,False
465413,465413,7,4,5.0,7004,1482728400.0,False
465414,465414,7,4,3.0,7004,1482732000.0,False
465415,465415,7,4,1.0,7004,1482735600.0,False
465416,465416,7,4,0.0,7004,1482739200.0,False
465417,465417,7,4,3.0,7004,1482742800.0,False
465418,465418,7,4,6.0,7004,1482746400.0,False
465419,465419,7,4,8.0,7004,1482750000.0,False
465420,465420,7,4,16.0,7004,1482753600.0,False
465421,465421,7,4,35.0,7004,1482757200.0,False
465422,465422,7,4,,7004,1482760800.0,False
465423,465423,7,4,,7004,1482764400.0,False
465424,465424,7,4,6.0,7004,1482768000.0,False
465425,465425,7,4,2.0,7004,1482771600.0,False
465426,465426,7,4,2.0,7004,1482775200.0,False
465427,465427,7,4,3.0,7004,1482778800.0,False
465428,465428,7,4,3.0,7004,1482782400.0,False
465429,465429,7,4,3.0,7004,1482786000.0,False
465430,465430,7,4,4.0,7004,1482789600.0,False
465431,465431,7,4,5.0,7004,1482793200.0,False
465432,465432,7,4,4.0,7004,1482796800.0,False
465433,465433,7,4,4.0,7004,1482800400.0,False
465434,465434,7,4,31.0,7004,1482804000.0,False
465435,465435,7,4,36.0,7004,1482807600.0,False
465436,465436,7,4,47.0,7004,1482811200.0,False
465437,465437,7,4,53.0,7004,1482814800.0,False
465438,465438,7,4,51.0,7004,1482818400.0,False
465439,465439,7,4,40.0,7004,1482822000.0,False
465440,465440,7,4,30.0,7004,1482825600.0,False
465441,465441,7,4,25.0,7004,1482829200.0,False
465442,465442,7,4,50.0,7004,1482832800.0,False
465443,465443,7,4,50.0,7004,1482836400.0,False
465444,465444,7,4,45.0,7004,1482840000.0,False
465445,465445,7,4,44.0,7004,1482843600.0,False
465446,465446,7,4,54.0,7004,1482847200.0,False
465447,465447,7,4,52.0,7004,1482850800.0,False
465448,465448,7,4,35.0,7004,1482854400.0,False
465449,465449,7,4,12.0,7004,1482858000.0,False
465450,465450,7,4,11.0,7004,1482861600.0,False
465451,465451,7,4,3.0,7004,1482865200.0,False
465452,465452,7,4,3.0,7004,1482868800.0,False
465453,465453,7,4,6.0,7004,1482872400.0,False
465454,465454,7,4,5.0,7004,1482876000.0,False
465455,465455,7,4,4.0,7004,1482879600.0,False
465456,465456,7,4,5.0,7004,1482883200.0,False
465457,465457,7,4,4.0,7004,1482886800.0,False
465458,465458,7,4,3.0,7004,1482890400.0,False
465459,465459,7,4,3.0,7004,1482894000.0,False
465460,465460,7,4,2.0,7004,1482897600.0,False
465461,465461,7,4,2.0,7004,1482901200.0,False
465462,465462,7,4,6.0,7004,1482904800.0,False
465463,465463,7,4,2.0,7004,1482908400.0,False
465464,465464,7,4,2.0,7004,1482912000.0,False
465465,465465,7,4,4.0,7004,1482915600.0,False
465466,465466,7,4,8.0,7004,1482919200.0,False
465467,465467,7,4,11.0,7004,1482922800.0,False
465468,465468,7,4,14.0,7004,1482926400.0,False
465469,465469,7,4,16.0,7004,1482930000.0,False
465470,465470,7,4,14.0,7004,1482933600.0,False
465471,465471,7,4,10.0,7004,1482937200.0,False
465472,465472,7,4,5.0,7004,1482940800.0,False
465473,465473,7,4,2.0,7004,1482944400.0,False
465474,465474,7,4,2.0,7004,1482948000.0,False
465475,465475,7,4,3.0,7004,1482951600.0,False
465476,465476,7,4,4.0,7004,1482955200.0,False
465477,465477,7,4,4.0,7004,1482958800.0,False
465478,465478,7,4,7.0,7004,1482962400.0,False
465479,465479,7,4,6.0,7004,1482966000.0,False
465480,465480,7,4,4.0,7004,1482969600.0,False
465481,465481,7,4,4.0,7004,1482973200.0,False
465482,465482,7,4,4.0,7004,1482976800.0,False
465483,465483,7,4,4.0,7004,1482980400.0,False
465484,465484,7,4,4.0,7004,1482984000.0,False
465485,465485,7,4,4.0,7004,1482987600.0,False
465486,465486,7,4,4.0,7004,1482991200.0,False
465487,465487,7,4,4.0,7004,1482994800.0,False
465488,465488,7,4,4.0,7004,1482998400.0,False
465489,465489,7,4,5.0,7004,1483002000.0,False
465490,465490,7,4,7.0,7004,1483005600.0,False
465491,465491,7,4,8.0,7004,1483009200.0,False
465492,465492,7,4,10.0,7004,1483012800.0,False
465493,465493,7,4,12.0,7004,1483016400.0,False
465494,465494,7,4,12.0,7004,1483020000.0,False
465495,465495,7,4,10.0,7004,1483023600.0,False
465496,465496,7,4,7.0,7004,1483027200.0,False
465497,465497,7,4,8.0,7004,1483030800.0,False
465498,465498,7,4,10.0,7004,1483034400.0,False
465499,465499,7,4,13.0,7004,1483038000.0,False
465500,465500,7,4,14.0,7004,1483041600.0,False
465501,465501,7,4,13.0,7004,1483045200.0,False
465502,465502,7,4,13.0,7004,1483048800.0,False
465503,465503,7,4,12.0,7004,1483052400.0,False
465504,465504,7,4,10.0,7004,1483056000.0,False
465505,465505,7,4,10.0,7004,1483059600.0,False
465506,465506,7,4,9.0,7004,1483063200.0,False
465507,465507,7,4,8.0,7004,1483066800.0,False
465508,465508,7,4,8.0,7004,1483070400.0,False
465509,465509,7,4,6.0,7004,1483074000.0,False
465510,465510,7,4,8.0,7004,1483077600.0,False
465511,465511,7,4,7.0,7004,1483081200.0,False
465512,465512,7,4,6.0,7004,1483084800.0,False
465513,465513,7,4,8.0,7004,1483088400.0,False
465514,465514,7,4,9.0,7004,1483092000.0,False
465515,465515,7,4,11.0,7004,1483095600.0,False
465516,465516,7,4,15.0,7004,1483099200.0,False
465517,465517,7,4,14.0,7004,1483102800.0,False
465518,465518,7,4,15.0,7004,1483106400.0,False
465519,465519,7,4,14.0,7004,1483110000.0,False
465520,465520,7,4,10.0,7004,1483113600.0,False
465521,465521,7,4,8.0,7004,1483117200.0,False
465522,465522,7,4,11.0,7004,1483120800.0,False
465523,465523,7,4,13.0,7004,1483124400.0,False
465524,465524,7,4,9.0,7004,1483128000.0,False
465525,465525,7,4,6.0,7004,1483131600.0,False
465526,465526,7,4,5.0,7004,1483135200.0,False
465527,465527,7,4,4.0,7004,1483138800.0,False
465528,465528,7,4,4.0,7004,1483142400.0,False
465529,465529,7,4,4.0,7004,1483146000.0,False
465530,465530,7,4,4.0,7004,1483149600.0,False
465531,465531,7,4,4.0,7004,1483153200.0,False
465532,465532,7,4,4.0,7004,1483156800.0,False
465533,465533,7,4,4.0,7004,1483160400.0,False
465534,465534,7,4,4.0,7004,1483164000.0,False
465535,465535,7,4,4.0,7004,1483167600.0,False
465536,465536,7,4,4.0,7004,1483171200.0,False
465537,465537,7,4,5.0,7004,1483174800.0,False
465538,465538,7,4,7.0,7004,1483178400.0,False
465539,465539,7,4,9.0,7004,1483182000.0,False
465540,465540,7,4,14.0,7004,1483185600.0,False
465541,465541,7,4,18.0,7004,1483189200.0,False
465542,465542,7,4,17.0,7004,1483192800.0,False
465543,465543,7,4,12.0,7004,1483196400.0,False
465544,465544,7,4,8.0,7004,1483200000.0,False
465545,465545,7,4,5.0,7004,1483203600.0,False
465546,465546,7,4,7.0,7004,1483207200.0,False
465547,465547,7,4,10.0,7004,1483210800.0,False
465548,465548,7,4,15.0,7004,1483214400.0,False
465549,465549,7,4,16.0,7004,1483218000.0,False
465550,465550,7,4,13.0,7004,1483221600.0,False
465551,465551,7,4,11.0,7004,1483225200.0,False
465552,465552,7,1,40.0,7001,1451606400.0,False
465553,465553,7,1,35.0,7001,1451610000.0,False
465554,465554,7,1,44.0,7001,1451613600.0,False
465555,465555,7,1,46.0,7001,1451617200.0,False
465556,465556,7,1,40.0,7001,1451620800.0,False
465557,465557,7,1,39.0,7001,1451624400.0,False
465558,465558,7,1,35.0,7001,1451628000.0,False
465559,465559,7,1,33.0,7001,1451631600.0,False
465560,465560,7,1,12.0,7001,1451635200.0,False
465561,465561,7,1,7.0,7001,1451638800.0,False
465562,465562,7,1,11.0,7001,1451642400.0,False
465563,465563,7,1,18.0,7001,1451646000.0,False
465564,465564,7,1,20.0,7001,1451649600.0,False
465565,465565,7,1,26.0,7001,1451653200.0,False
465566,465566,7,1,42.0,7001,1451656800.0,False
465567,465567,7,1,41.0,7001,1451660400.0,False
465568,465568,7,1,20.0,7001,1451664000.0,False
465569,465569,7,1,12.0,7001,1451667600.0,False
465570,465570,7,1,16.0,7001,1451671200.0,False
465571,465571,7,1,21.0,7001,1451674800.0,False
465572,465572,7,1,26.0,7001,1451678400.0,False
465573,465573,7,1,26.0,7001,1451682000.0,False
465574,465574,7,1,49.0,7001,1451685600.0,False
465575,465575,7,1,48.0,7001,1451689200.0,False
465576,465576,7,1,40.0,7001,1451692800.0,False
465577,465577,7,1,29.0,7001,1451696400.0,False
465578,465578,7,1,48.0,7001,1451700000.0,False
465579,465579,7,1,51.0,7001,1451703600.0,False
465580,465580,7,1,36.0,7001,1451707200.0,False
465581,465581,7,1,39.0,7001,1451710800.0,False
465582,465582,7,1,74.0,7001,1451714400.0,False
465583,465583,7,1,75.0,7001,1451718000.0,False
465584,465584,7,1,69.0,7001,1451721600.0,False
465585,465585,7,1,57.0,7001,1451725200.0,False
465586,465586,7,1,68.0,7001,1451728800.0,False
465587,465587,7,1,68.0,7001,1451732400.0,False
465588,465588,7,1,70.0,7001,1451736000.0,False
465589,465589,7,1,78.0,7001,1451739600.0,False
465590,465590,7,1,75.0,7001,1451743200.0,False
465591,465591,7,1,75.0,7001,1451746800.0,False
465592,465592,7,1,74.0,7001,1451750400.0,False
465593,465593,7,1,74.0,7001,1451754000.0,False
465594,465594,7,1,80.0,7001,1451757600.0,False
465595,465595,7,1,79.0,7001,1451761200.0,False
465596,465596,7,1,80.0,7001,1451764800.0,False
465597,465597,7,1,82.0,7001,1451768400.0,False
465598,465598,7,1,79.0,7001,1451772000.0,False
465599,465599,7,1,76.0,7001,1451775600.0,False
465600,465600,7,1,77.0,7001,1451779200.0,False
465601,465601,7,1,62.0,7001,1451782800.0,False
465602,465602,7,1,55.0,7001,1451786400.0,False
465603,465603,7,1,62.0,7001,1451790000.0,False
465604,465604,7,1,59.0,7001,1451793600.0,False
465605,465605,7,1,45.0,7001,1451797200.0,False
465606,465606,7,1,50.0,7001,1451800800.0,False
465607,465607,7,1,43.0,7001,1451804400.0,False
465608,465608,7,1,26.0,7001,1451808000.0,False
465609,465609,7,1,28.0,7001,1451811600.0,False
465610,465610,7,1,32.0,7001,1451815200.0,False
465611,465611,7,1,49.0,7001,1451818800.0,False
465612,465612,7,1,40.0,7001,1451822400.0,False
465613,465613,7,1,56.0,7001,1451826000.0,False
465614,465614,7,1,52.0,7001,1451829600.0,False
465615,465615,7,1,48.0,7001,1451833200.0,False
465616,465616,7,1,53.0,7001,1451836800.0,False
465617,465617,7,1,56.0,7001,1451840400.0,False
465618,465618,7,1,36.0,7001,1451844000.0,False
465619,465619,7,1,49.0,7001,1451847600.0,False
465620,465620,7,1,76.0,7001,1451851200.0,False
465621,465621,7,1,74.0,7001,1451854800.0,False
465622,465622,7,1,91.0,7001,1451858400.0,False
465623,465623,7,1,90.0,7001,1451862000.0,False
465624,465624,7,1,83.0,7001,1451865600.0,False
465625,465625,7,1,82.0,7001,1451869200.0,False
465626,465626,7,1,81.0,7001,1451872800.0,False
465627,465627,7,1,80.0,7001,1451876400.0,False
465628,465628,7,1,80.0,7001,1451880000.0,False
465629,465629,7,1,79.0,7001,1451883600.0,False
465630,465630,7,1,78.0,7001,1451887200.0,False
465631,465631,7,1,75.0,7001,1451890800.0,False
465632,465632,7,1,74.0,7001,1451894400.0,False
465633,465633,7,1,74.0,7001,1451898000.0,False
465634,465634,7,1,76.0,7001,1451901600.0,False
465635,465635,7,1,78.0,7001,1451905200.0,False
465636,465636,7,1,78.0,7001,1451908800.0,False
465637,465637,7,1,78.0,7001,1451912400.0,False
465638,465638,7,1,78.0,7001,1451916000.0,False
465639,465639,7,1,74.0,7001,1451919600.0,False
465640,465640,7,1,54.0,7001,1451923200.0,False
465641,465641,7,1,25.0,7001,1451926800.0,False
465642,465642,7,1,20.0,7001,1451930400.0,False
465643,465643,7,1,33.0,7001,1451934000.0,False
465644,465644,7,1,79.0,7001,1451937600.0,False
465645,465645,7,1,65.0,7001,1451941200.0,False
465646,465646,7,1,62.0,7001,1451944800.0,False
465647,465647,7,1,74.0,7001,1451948400.0,False
465648,465648,7,1,78.0,7001,1451952000.0,False
465649,465649,7,1,78.0,7001,1451955600.0,False
465650,465650,7,1,82.0,7001,1451959200.0,False
465651,465651,7,1,83.0,7001,1451962800.0,False
465652,465652,7,1,82.0,7001,1451966400.0,False
465653,465653,7,1,82.0,7001,1451970000.0,False
465654,465654,7,1,82.0,7001,1451973600.0,False
465655,465655,7,1,78.0,7001,1451977200.0,False
465656,465656,7,1,65.0,7001,1451980800.0,False
465657,465657,7,1,67.0,7001,1451984400.0,False
465658,465658,7,1,73.0,7001,1451988000.0,False
465659,465659,7,1,76.0,7001,1451991600.0,False
465660,465660,7,1,77.0,7001,1451995200.0,False
465661,465661,7,1,77.0,7001,1451998800.0,False
465662,465662,7,1,78.0,7001,1452002400.0,False
465663,465663,7,1,78.0,7001,1452006000.0,False
465664,465664,7,1,74.0,7001,1452009600.0,False
465665,465665,7,1,64.0,7001,1452013200.0,False
465666,465666,7,1,70.0,7001,1452016800.0,False
465667,465667,7,1,80.0,7001,1452020400.0,False
465668,465668,7,1,82.0,7001,1452024000.0,False
465669,465669,7,1,82.0,7001,1452027600.0,False
465670,465670,7,1,81.0,7001,1452031200.0,False
465671,465671,7,1,78.0,7001,1452034800.0,False
465672,465672,7,1,76.0,7001,1452038400.0,False
465673,465673,7,1,76.0,7001,1452042000.0,False
465674,465674,7,1,74.0,7001,1452045600.0,False
465675,465675,7,1,61.0,7001,1452049200.0,False
465676,465676,7,1,48.0,7001,1452052800.0,False
465677,465677,7,1,42.0,7001,1452056400.0,False
465678,465678,7,1,35.0,7001,1452060000.0,False
465679,465679,7,1,51.0,7001,1452063600.0,False
465680,465680,7,1,56.0,7001,1452067200.0,False
465681,465681,7,1,65.0,7001,1452070800.0,False
465682,465682,7,1,67.0,7001,1452074400.0,False
465683,465683,7,1,65.0,7001,1452078000.0,False
465684,465684,7,1,56.0,7001,1452081600.0,False
465685,465685,7,1,65.0,7001,1452085200.0,False
465686,465686,7,1,64.0,7001,1452088800.0,False
465687,465687,7,1,57.0,7001,1452092400.0,False
465688,465688,7,1,56.0,7001,1452096000.0,False
465689,465689,7,1,56.0,7001,1452099600.0,False
465690,465690,7,1,58.0,7001,1452103200.0,False
465691,465691,7,1,59.0,7001,1452106800.0,False
465692,465692,7,1,32.0,7001,1452110400.0,False
465693,465693,7,1,31.0,7001,1452114000.0,False
465694,465694,7,1,26.0,7001,1452117600.0,False
465695,465695,7,1,54.0,7001,1452121200.0,False
465696,465696,7,1,66.0,7001,1452124800.0,False
465697,465697,7,1,53.0,7001,1452128400.0,False
465698,465698,7,1,40.0,7001,1452132000.0,False
465699,465699,7,1,61.0,7001,1452135600.0,False
465700,465700,7,1,62.0,7001,1452139200.0,False
465701,465701,7,1,47.0,7001,1452142800.0,False
465702,465702,7,1,50.0,7001,1452146400.0,False
465703,465703,7,1,64.0,7001,1452150000.0,False
465704,465704,7,1,63.0,7001,1452153600.0,False
465705,465705,7,1,65.0,7001,1452157200.0,False
465706,465706,7,1,64.0,7001,1452160800.0,False
465707,465707,7,1,60.0,7001,1452164400.0,False
465708,465708,7,1,62.0,7001,1452168000.0,False
465709,465709,7,1,83.0,7001,1452171600.0,False
465710,465710,7,1,90.0,7001,1452175200.0,False
465711,465711,7,1,92.0,7001,1452178800.0,False
465712,465712,7,1,90.0,7001,1452182400.0,False
465713,465713,7,1,86.0,7001,1452186000.0,False
465714,465714,7,1,83.0,7001,1452189600.0,False
465715,465715,7,1,76.0,7001,1452193200.0,False
465716,465716,7,1,49.0,7001,1452196800.0,False
465717,465717,7,1,39.0,7001,1452200400.0,False
465718,465718,7,1,39.0,7001,1452204000.0,False
465719,465719,7,1,38.0,7001,1452207600.0,False
465720,465720,7,1,52.0,7001,1452211200.0,False
465721,465721,7,1,51.0,7001,1452214800.0,False
465722,465722,7,1,69.0,7001,1452218400.0,False
465723,465723,7,1,59.0,7001,1452222000.0,False
465724,465724,7,1,46.0,7001,1452225600.0,False
465725,465725,7,1,49.0,7001,1452229200.0,False
465726,465726,7,1,44.0,7001,1452232800.0,False
465727,465727,7,1,32.0,7001,1452236400.0,False
465728,465728,7,1,28.0,7001,1452240000.0,False
465729,465729,7,1,23.0,7001,1452243600.0,False
465730,465730,7,1,9.0,7001,1452247200.0,False
465731,465731,7,1,5.0,7001,1452250800.0,False
465732,465732,7,1,7.0,7001,1452254400.0,False
465733,465733,7,1,15.0,7001,1452258000.0,False
465734,465734,7,1,59.0,7001,1452261600.0,False
465735,465735,7,1,63.0,7001,1452265200.0,False
465736,465736,7,1,62.0,7001,1452268800.0,False
465737,465737,7,1,62.0,7001,1452272400.0,False
465738,465738,7,1,53.0,7001,1452276000.0,False
465739,465739,7,1,35.0,7001,1452279600.0,False
465740,465740,7,1,30.0,7001,1452283200.0,False
465741,465741,7,1,31.0,7001,1452286800.0,False
465742,465742,7,1,24.0,7001,1452290400.0,False
465743,465743,7,1,29.0,7001,1452294000.0,False
465744,465744,7,1,30.0,7001,1452297600.0,False
465745,465745,7,1,24.0,7001,1452301200.0,False
465746,465746,7,1,18.0,7001,1452304800.0,False
465747,465747,7,1,16.0,7001,1452308400.0,False
465748,465748,7,1,29.0,7001,1452312000.0,False
465749,465749,7,1,52.0,7001,1452315600.0,False
465750,465750,7,1,40.0,7001,1452319200.0,False
465751,465751,7,1,34.0,7001,1452322800.0,False
465752,465752,7,1,24.0,7001,1452326400.0,False
465753,465753,7,1,34.0,7001,1452330000.0,False
465754,465754,7,1,32.0,7001,1452333600.0,False
465755,465755,7,1,31.0,7001,1452337200.0,False
465756,465756,7,1,25.0,7001,1452340800.0,False
465757,465757,7,1,51.0,7001,1452344400.0,False
465758,465758,7,1,67.0,7001,1452348000.0,False
465759,465759,7,1,37.0,7001,1452351600.0,False
465760,465760,7,1,39.0,7001,1452355200.0,False
465761,465761,7,1,33.0,7001,1452358800.0,False
465762,465762,7,1,19.0,7001,1452362400.0,False
465763,465763,7,1,19.0,7001,1452366000.0,False
465764,465764,7,1,30.0,7001,1452369600.0,False
465765,465765,7,1,46.0,7001,1452373200.0,False
465766,465766,7,1,83.0,7001,1452376800.0,False
465767,465767,7,1,84.0,7001,1452380400.0,False
465768,465768,7,1,79.0,7001,1452384000.0,False
465769,465769,7,1,81.0,7001,1452387600.0,False
465770,465770,7,1,84.0,7001,1452391200.0,False
465771,465771,7,1,84.0,7001,1452394800.0,False
465772,465772,7,1,85.0,7001,1452398400.0,False
465773,465773,7,1,84.0,7001,1452402000.0,False
465774,465774,7,1,85.0,7001,1452405600.0,False
465775,465775,7,1,82.0,7001,1452409200.0,False
465776,465776,7,1,69.0,7001,1452412800.0,False
465777,465777,7,1,44.0,7001,1452416400.0,False
465778,465778,7,1,41.0,7001,1452420000.0,False
465779,465779,7,1,55.0,7001,1452423600.0,False
465780,465780,7,1,79.0,7001,1452427200.0,False
465781,465781,7,1,81.0,7001,1452430800.0,False
465782,465782,7,1,82.0,7001,1452434400.0,False
465783,465783,7,1,79.0,7001,1452438000.0,False
465784,465784,7,1,81.0,7001,1452441600.0,False
465785,465785,7,1,81.0,7001,1452445200.0,False
465786,465786,7,1,82.0,7001,1452448800.0,False
465787,465787,7,1,87.0,7001,1452452400.0,False
465788,465788,7,1,77.0,7001,1452456000.0,False
465789,465789,7,1,82.0,7001,1452459600.0,False
465790,465790,7,1,74.0,7001,1452463200.0,False
465791,465791,7,1,62.0,7001,1452466800.0,False
465792,465792,7,1,62.0,7001,1452470400.0,False
465793,465793,7,1,62.0,7001,1452474000.0,False
465794,465794,7,1,51.0,7001,1452477600.0,False
465795,465795,7,1,46.0,7001,1452481200.0,False
465796,465796,7,1,68.0,7001,1452484800.0,False
